"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,19.7222399175121,17.8699312098198,21.6562511021502
"Hao","Epinephelus hexagonatus",27.5,7,21.0907227778135,19.4218877683833,22.7690185003743,20.0006200529369,17.9915786798141,22.1604839741787
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,1.04770804248761,-0.0688265975566392,2.15361463807154
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.6032394652266,8.79780532347102,10.474909819266
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,14.0657817818547,13.1460695590114,14.8829974529411
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,16.4094462700073,15.3380856868582,17.368790335995
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,17.6484409162546,16.3400472255578,18.9099657351358
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,18.307614658854,16.7644386476988,19.8717268037346
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,18.66046669116,16.9513503420324,20.459532168789
"Hao","Epinephelus hexagonatus",27.5,7,21.0907227778135,19.4218877683833,22.7690185003743,18.850470338818,17.0409583249393,20.8106399315348
"Hao","Epinephelus hexagonatus",27.5,8,21.3148692364914,19.5270359151766,23.1501360389587,18.9533736869093,17.0740915197918,21.0178211310109
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,1.08016983803144,-0.0765137971772367,2.21279140037909
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.61206159899795,8.69809130943006,10.6514561456508
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,13.7750630485854,12.4419377692634,14.7950091826674
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,15.8621924437405,13.7062227960276,17.58339220756
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,16.9337823644792,14.0801274402492,19.4596103624144
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,0.934559913033672,-0.0611143307056822,1.94079932190901
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.22939054682464,8.52138640842305,9.93544388852953
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,14.4114789323113,13.612656354694,15.2138664139019
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,17.6544907220697,16.9020606753471,18.4013684369057
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,19.6874714456381,18.952324721673,20.4210165098322
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,20.9640684044414,20.1395268029521,21.7608558322288
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,21.767049145729,20.8163447406688,22.6835113686135
"Hao","Epinephelus hexagonatus",27.5,7,21.0907227778135,19.4218877683833,22.7690185003743,22.2729697524518,21.1991486142364,23.3024038778495
"Hao","Epinephelus hexagonatus",27.5,8,21.3148692364914,19.5270359151766,23.1501360389587,22.5922564492472,21.4300988858218,23.729107505896
"Hao","Epinephelus hexagonatus",27.5,9,21.4501400600252,19.5866468484122,23.3883761511795,22.7940912023711,21.5664550580148,24.0226013960841
"Hao","Epinephelus hexagonatus",27.5,10,21.5320307444838,19.6199416122346,23.5504106391849,22.9218889924949,21.6508184973823,24.2143589686448
"Hao","Epinephelus hexagonatus",27.5,11,21.5817590126625,19.6374607840282,23.6589558614435,23.0029400638546,21.697496871516,24.3525511671779
"Hao","Epinephelus hexagonatus",27.5,12,21.6120485096841,19.6454591932975,23.7309126480192,23.0544271224405,21.7252542167424,24.4378250432402
"Hao","Epinephelus hexagonatus",27.5,13,21.6305532557465,19.6496853788203,23.780800629877,23.0871866274943,21.7390699692915,24.4968577458107
"Hao","Epinephelus hexagonatus",27.5,14,21.6418918694544,19.6519184731315,23.8089000409011,23.108063847358,21.7492116439119,24.5379285515437
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,1.06906143404268,-0.0739461345222624,2.19703963864405
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.653444084101,8.79955384838868,10.5724542926325
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,13.9669754307101,13.0453941955207,14.8086337151263
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,16.1509630590685,15.1280330673962,17.1370133315896
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,17.2647779000669,16.0267152869775,18.4994870507208
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,17.8367655606514,16.397881386218,19.3025852772462
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,18.1324634914837,16.5535134064124,19.7799302672436
"Hao","Epinephelus hexagonatus",27.5,7,21.0907227778135,19.4218877683833,22.7690185003743,18.2863093822887,16.618778277045,20.0533363726208
"Hao","Epinephelus hexagonatus",27.5,8,21.3148692364914,19.5270359151766,23.1501360389587,18.3668467535474,16.6491012458541,20.2043523432874
"Hao","Epinephelus hexagonatus",27.5,9,21.4501400600252,19.5866468484122,23.3883761511795,18.4092588661042,16.6595934866737,20.2905543194985
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,1.04013918187506,-0.0707673095996689,2.15515763375894
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.59654690703176,8.82013249277495,10.4307957895169
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,14.1282602010179,13.2749878414852,14.9150871021177
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,16.5406823368619,15.6710173171669,17.3502188923831
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,17.8312847679892,16.8157441385977,18.8292762602573
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,18.525050752651,17.3214042933128,19.6996086969871
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,18.8997236633091,17.5454210316796,20.2591882079377
"Hao","Epinephelus hexagonatus",27.5,7,21.0907227778135,19.4218877683833,22.7690185003743,19.102983617178,17.6496831036026,20.5748764555034
"Hao","Epinephelus hexagonatus",27.5,8,21.3148692364914,19.5270359151766,23.1501360389587,19.2137369515571,17.7050290808656,20.761218150799
"Hao","Epinephelus hexagonatus",27.5,9,21.4501400600252,19.5866468484122,23.3883761511795,19.2743429977496,17.7339096897421,20.8666840759446
"Hao","Epinephelus hexagonatus",27.5,10,21.5320307444838,19.6199416122346,23.5504106391849,19.3076458293691,17.7473631255137,20.9289872268316
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,0.90389377112962,-0.0614820600760147,1.88170129028946
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.11389644060139,8.31553441021497,9.90678320649831
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,14.4747391908728,13.5846239594983,15.3827047596347
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,17.988716398975,16.9835253314928,19.1232897585992
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,20.3008178799231,18.9007547278881,21.8173988149177
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,21.8277665604797,19.9627260488487,23.8351234061398
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,22.8398597113737,20.542205738746,25.2748089359036
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,0.930715784806694,-0.0600443561613117,1.93487857177426
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.23389638758269,8.47100769771594,10.0244567424929
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,14.4573490476648,13.680346793423,15.2701340011136
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,17.7577204625667,16.8396915096898,18.7300846979166
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,19.8518716056105,18.5353488290131,21.1883896275446
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,21.1861446319831,19.3965740099224,22.9657147964737
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,22.0396916123533,19.8489292944234,24.2299870988894
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,0.952852753985583,-0.0622400290503883,1.97152355897962
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.31079646617257,8.5442925409843,10.0886049404788
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,14.3905199485456,13.6276857563866,15.162063568933
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,17.490713891792,16.6765672659436,18.3465594139558
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,19.3905254991437,18.2480494510487,20.4968652445416
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,20.5594135492462,19.0467654619016,22.0225854843785
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,21.2814291840001,19.482246670527,23.0942934000652
"Hao","Epinephelus hexagonatus",27.5,7,21.0907227778135,19.4218877683833,22.7690185003743,21.7291472823802,19.7203461410171,23.8159286951726
"Hao","Epinephelus hexagonatus",27.5,0,0.974511698487492,-0.0652398302001477,2.01757567456811,0.897983313925027,-0.0593201230829584,1.87108225320091
"Hao","Epinephelus hexagonatus",27.5,1,9.40312526491437,8.72389370004407,10.152250587894,9.08345359558405,8.2654280001397,9.86935326434272
"Hao","Epinephelus hexagonatus",27.5,2,14.3721227420123,13.6517880453532,15.1085522818107,14.4710404527647,13.5551393371781,15.4179925144804
"Hao","Epinephelus hexagonatus",27.5,3,17.3118854932817,16.5174632864368,18.0646960668991,18.0304869498484,17.0000057463611,19.1941208403816
"Hao","Epinephelus hexagonatus",27.5,4,19.0571356010039,18.0481556389995,20.0052705568284,20.3908064312554,18.9532146568161,21.9402347111169
"Hao","Epinephelus hexagonatus",27.5,5,20.0967626074425,18.8181175340333,21.3145532271016,21.9616176498132,20.0362537019366,23.9412553068415
"Hao","Epinephelus hexagonatus",27.5,6,20.7181264933258,19.2151059510448,22.1918219716557,23.0106981006528,20.6570221800006,25.4420406535483
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.317224258380763,-0.190117186573016,0.854402835255646
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,12.8931024583333,11.7477855785197,14.0232866629903
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,18.6837502672478,17.6164293356394,19.6798905651427
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,21.3608891932712,20.4798995935443,22.1884624118473
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,22.6035555458891,21.7604092519694,23.4211771711463
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,23.1826681108373,22.2915195925552,24.0751163519876
"Moorea","Epinephelus merra",32,6,14.2477339448798,12.4553228024561,15.9671809732975,23.4536130720297,22.514117198033,24.4224588304585
"Moorea","Epinephelus merra",32,7,14.2600964118698,12.4625218805923,15.9897331933305,23.5808735105237,22.6065519137234,24.6053565254809
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.305521659336444,-0.184306511453736,0.821495169065631
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,12.0254232102395,11.1963637781614,12.8414170561545
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,17.017090465793,16.0839736000313,17.9568163842054
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,19.1523963576029,18.0359532895325,20.283592685531
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,20.0698108618387,18.7784593916907,21.3835476647053
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.294888038847251,-0.179484869932443,0.787907602270662
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,11.2402057846227,10.6050280963167,11.9094865153469
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,15.5362515827949,14.8836713073123,16.2106423316861
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,17.2281695685842,16.520067377275,17.9458871435148
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,17.8967421291677,17.1166671568175,18.7133828371114
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,18.1618157733198,17.3277801326242,19.035437694148
"Moorea","Epinephelus merra",32,6,14.2477339448798,12.4553228024561,15.9671809732975,18.2672603016942,17.4054333192883,19.176051582801
"Moorea","Epinephelus merra",32,7,14.2600964118698,12.4625218805923,15.9897331933305,18.3093438626692,17.4362839685313,19.2345922229452
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.284711468254193,-0.174837663065178,0.758652087837565
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,10.4682365910479,9.84756689816318,11.102717794563
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,14.1201833928281,13.3303901759518,14.9145098310419
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,15.4356935943924,14.4987847632676,16.3792240057687
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,15.9116508391211,14.8780547881773,16.9660472621519
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,16.0845962428434,15.0032706784055,17.2022623296036
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.281042708210154,-0.173987594862927,0.750751958779858
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,10.1860289233065,9.60016324300849,10.800765818546
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,13.6105904488358,12.9479663926198,14.2754086666125
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,14.7998454067899,14.0503694275561,15.560764056515
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,15.2146296576217,14.391328177045,16.0370296162237
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,15.3599105627608,14.5033334380479,16.2345879930131
"Moorea","Epinephelus merra",32,6,14.2477339448798,12.4553228024561,15.9671809732975,15.4110079120479,14.5396593762743,16.3025951139352
"Moorea","Epinephelus merra",32,7,14.2600964118698,12.4625218805923,15.9897331933305,15.429052991726,14.5507998939875,16.3303658449941
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.280957475528345,-0.172951038248612,0.75013940978455
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,10.1652951844913,9.51598980189872,10.8356888341882
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,13.5732877808426,12.6792200316564,14.4493507265154
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,14.7552084821822,13.6475495782745,15.8544080100944
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,15.1674354830922,13.9520012173562,16.3899715808717
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.278208311629176,-0.171833649228063,0.742211411913191
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,9.95459587589459,9.30261500751476,10.622025253973
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,13.1965747312465,12.3029730845115,14.0563428686756
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,14.2895772636057,13.205507507615,15.3460843825493
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,14.660292548342,13.470037560558,15.8385266770152
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.272876624583042,-0.170390616827733,0.731157207017203
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,9.55208841125002,8.92062102748769,10.2212469052
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,12.4905364801458,11.690706121305,13.2891627905071
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,13.4277271819619,12.4882133894446,14.3696139913326
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,13.7286829513462,12.7156786550004,14.7491317082041
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,13.8259620501495,12.7722776006708,14.8883934343592
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.264944378959231,-0.164676949465407,0.708329457962812
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.94547525742075,8.31413486867744,9.62559455072968
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,11.4496077345847,10.7416656438059,12.1890493517186
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,12.1794536706751,11.3559612184024,13.0166378137461
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,12.3942272430531,11.5161943581788,13.2991847922541
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,12.4580038067333,11.5567546908081,13.3950230970521
"Moorea","Epinephelus merra",32,6,14.2477339448798,12.4553228024561,15.9671809732975,12.4771049402198,11.5669951222711,13.4220023508592
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.26547464016903,-0.165995389367169,0.707212798252729
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.97970256002052,8.32833654761232,9.68170652281678
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,11.5070458123564,10.7128321231445,12.3278368587314
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,12.247654417621,11.3237526119766,13.1809950954843
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,12.4667895832575,11.4862829258657,13.4801849155331
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,12.5322215209966,11.519554245377,13.5785858676286
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.252716900589651,-0.15877675845799,0.677523718041473
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,7.99968708680109,7.32332065988044,8.73182778266183
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,9.88986724130767,9.1585222699211,10.6619169272757
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,10.3605029208117,9.53280238360793,11.2153772392872
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,10.4798599223081,9.60630637354973,11.3632054445946
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,10.510643955238,9.62082649141172,11.4120597383728
"Moorea","Epinephelus merra",32,6,14.2477339448798,12.4553228024561,15.9671809732975,10.5187081758931,9.62412845122605,11.426771099813
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.258861507379684,-0.160986037928571,0.689999926439327
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.47812402352198,7.83079885283531,9.16329995110353
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,10.6682555305082,10.0186541233491,11.3386064959184
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,11.2597356610415,10.5477361414075,11.9766824964973
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,11.4214855247352,10.6630511891581,12.1746676289495
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,11.4662404907437,10.686128864903,12.2352969645765
"Moorea","Epinephelus merra",32,6,14.2477339448798,12.4553228024561,15.9671809732975,11.4787614407699,10.6940352329761,12.2534178710133
"Moorea","Epinephelus merra",32,7,14.2600964118698,12.4625218805923,15.9897331933305,11.4823011944852,10.6953502009174,12.2575421117532
"Moorea","Epinephelus merra",32,8,14.26429054452,12.464739861036,15.9967504286578,11.4833118848617,10.6955923697663,12.258230216816
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.266016997549678,-0.165346828740098,0.711506947898837
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,9.01327968831042,8.31413694220253,9.74051796482463
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,11.5639501619004,10.6409887662959,12.5146653621422
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,12.3162772768325,11.2112937806912,13.4359184381349
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,12.5405429038367,11.3484461160063,13.7378873976602
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.269350611425431,-0.16787380222171,0.720622348085678
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,9.262385781805,8.479239046924,10.0626922946674
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,11.9894369535047,10.8291343449358,13.1494653425482
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,12.8257446679682,11.4177628569577,14.2283690848455
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.257116675800178,-0.162210009185275,0.687403415408521
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.3291577578565,7.59574466521147,9.10546019027027
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,10.424323953882,9.4607229836734,11.384039489779
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,10.9780693069044,9.87002826769189,12.0881350712012
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,11.1268462476827,9.96701970713773,12.3067461232593
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.256556943095206,-0.161584399873859,0.685676010471708
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.27446607921035,7.44124018875142,9.14309569827926
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,10.3372807647008,9.14902010152849,11.5566061381287
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,10.8796974477342,9.50373468620404,12.2974804340554
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.25635139214097,-0.159037077430019,0.683952949834959
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.27782191694766,7.57618643825593,9.04460135443589
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,10.3402482539544,9.52294828648467,11.2101638799924
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,10.8797636584439,9.94564995309534,11.8510971253875
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,11.0231420092269,10.0303207792866,12.0374864132754
"Moorea","Epinephelus merra",32,5,14.2110468387319,12.4355187166724,15.9014533122545,11.0618038320986,10.0494725353783,12.0956820712674
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.248369568971181,-0.156716768559346,0.664389874462768
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,7.64750858164768,6.87672856308308,8.44556341515514
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,9.33162068976639,8.36986142428152,10.2827516717579
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,9.7261043509012,8.63822060608434,10.8007105004086
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,9.82086907189201,8.69496074423857,10.9412426980481
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.259921593017977,-0.160433115049049,0.695905474924274
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.54455857115056,7.83331604260769,9.29256340366908
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,10.7783947521946,9.85724814995504,11.7244941887224
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,11.3902202526007,10.2994512297472,12.4784728482433
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,11.5601993800337,10.3960454543442,12.7268235932228
"Moorea","Epinephelus merra",32,0,0.275089246354928,-0.169423136529247,0.736130655945758,0.26154579687696,-0.162022550630116,0.698776059128833
"Moorea","Epinephelus merra",32,1,9.70976196054099,8.81336682214814,10.5748581280127,8.66627555415532,7.96103269302658,9.40549837626585
"Moorea","Epinephelus merra",32,2,12.7702822953771,11.4478657618967,14.0238053660213,10.9800540445954,10.0391559279063,11.907445292241
"Moorea","Epinephelus merra",32,3,13.7713615078468,12.1645423639209,15.2696318245254,11.6263254135828,10.5279492398496,12.7248661589439
"Moorea","Epinephelus merra",32,4,14.1014076428051,12.3725857666503,15.7341880733218,11.8092516355498,10.6346419757057,12.9897134391808
"Gambiers","Epinephelus merra",32,0,1.15928428668519,0.0980724336063918,2.20483872120646,1.01288961476076,0.0822287439960255,1.95462480399286
